 4 0            0 0            1 1            2 0            3 5            5 3            
 0 76           76 87          90 107         107 121        247 286        344 375        
 3 0            1 0            5 0            4 2            2 2            0 1            
 0 55           55 90          90 95          134 197        197 291        291 386        
 3 1            4 1            2 1            5 1            1 4            0 2            
 55 75          76 134         134 190        190 285        303 334        386 396        
 3 2            4 3            1 3            2 3            5 4            0 3            
 75 101         197 262        262 303        303 359        375 397        397 447        
 3 3            1 2            5 2            4 5            2 4            0 4            
 101 183        183 261        285 344        345 420        420 445        447 517        
 3 4            4 4            1 5            5 5            2 5            0 5            
 183 247        262 345        345 407        407 490        490 522        522 540        
*
