 1 0            2 1            0 0            3 4            5 3            4 5            
 0 10           62 99          99 196         329 356        356 365        365 458        
 1 1            3 0            5 1            4 0            0 1            2 5            
 10 49          49 90          93 97          97 185         196 202        271 321        
 2 0            5 0            3 1            1 3            4 1            0 2            
 0 62           62 93          93 129         138 183        185 208        208 283        
 2 2            1 4            0 3            4 4            5 4            3 5            
 99 123         183 241        283 316        316 365        365 399        399 436        
 1 2            5 2            4 2            2 4            3 3            0 4            
 49 138         138 192        208 236        236 271        271 329        329 389        
 2 3            3 2            4 3            1 5            5 5            0 5            
 123 210        210 261        261 315        315 407        407 453        453 469        
*
