 0 0            5 0            4 2            3 2            1 1            2 0            
 0 77           77 93          93 186         186 232        232 325        325 351        
 3 0            4 1            0 1            5 2            1 2            2 1            
 0 30           43 80          80 116         182 278        325 396        396 470        
 4 0            3 1            0 2            5 1            1 0            2 3            
 0 43           43 126         126 143        143 182        182 214        492 508        
 0 3            3 3            5 4            1 3            2 4            4 5            
 143 155        232 328        338 388        396 469        508 544        544 567        
 0 4            4 4            3 4            5 5            1 5            2 5            
 155 198        273 347        347 414        414 468        489 569        569 584        
 4 3            5 3            0 5            1 4            2 2            3 5            
 186 273        278 338        338 426        469 489        489 492        492 573        
*
