 6 0            2 1            3 0            5 1            1 1            9 0            7 0            0 0            8 3            4 4            
 0 4            6 14           14 93          93 137         137 225        225 314        314 401        401 486        486 544        544 560        
 5 0            4 1            8 1            0 1            6 6            9 5            2 9            7 7            3 9            1 9            
 0 79           79 100         281 283        486 545        569 577        601 630        748 759        782 876        876 901        901 932        
 2 0            4 0            1 0            3 1            6 1            8 0            9 1            7 1            5 6            0 2            
 0 6            6 69           69 103         103 202        202 274        274 281        314 387        401 493        493 574        574 648        
 4 2            1 4            3 4            5 5            9 3            6 5            8 4            0 3            2 8            7 9            
 100 162        315 378        378 408        408 410        474 507        514 569        569 647        648 699        699 748        932 990        
 2 4            4 3            1 3            8 2            3 5            9 4            5 7            0 4            7 6            6 9            
 54 135         162 223        230 315        315 374        408 491        507 601        601 618        699 741        765 782        782 870        
 5 3            6 3            1 6            3 6            4 7            7 4            2 7            9 6            0 5            8 8            
 203 291        370 459        460 522        522 621        621 661        661 691        691 694        694 737        741 822        822 852        
 1 2            3 3            2 5            4 6            5 8            8 5            6 8            9 7            0 6            7 8            
 225 230        279 343        343 401        591 605        618 658        658 692        692 747        747 815        822 886        886 932        
 2 3            3 2            5 4            6 4            1 7            7 5            4 8            9 9            0 7            8 9            
 21 54          202 279        291 375        459 514        522 621        691 765        765 818        820 887        887 892        892 966        
 2 2            5 2            9 2            7 2            4 5            6 7            1 8            8 7            3 8            0 8            
 14 21          137 203        387 474        493 564        564 591        591 664        664 727        747 754        758 815        892 901        
 6 2            1 5            2 6            7 3            5 9            8 6            3 7            9 8            4 9            0 9            
 274 370        378 460        460 539        564 653        658 722        722 747        747 758        815 820        820 904        904 978        
*
