 7 0            9 0            2 0            3 1            8 1            4 1            0 0            1 1            5 5            6 9            
 0 54           54 71          71 147         147 159        159 257        257 284        284 302        392 394        394 430        852 886        
 8 0            4 0            5 0            6 0            9 1            7 5            0 1            1 0            3 6            2 4            
 0 70           70 83          83 87          87 145         145 200        215 256        302 364        364 392        392 444        511 608        
 3 0            7 1            5 1            6 1            4 2            2 1            1 2            0 2            8 8            9 8            
 0 79           79 91          91 185         185 284        284 356        356 440        440 538        538 636        661 711        767 831        
 5 2            8 3            2 2            4 6            0 3            9 6            6 7            1 7            3 9            7 9            
 185 250        341 363        440 481        532 580        636 659        659 683        683 724        724 750        750 831        831 898        
 3 2            7 3            5 3            6 2            4 7            2 5            1 5            0 4            9 7            8 9            
 159 171        177 185        250 325        325 343        580 622        622 630        639 642        659 727        727 767        767 797        
 7 2            5 4            2 3            3 7            9 4            8 6            1 6            0 5            4 9            6 8            
 91 177         325 378        481 511        511 534        534 550        591 642        642 694        727 740        740 817        817 852        
 7 7            6 3            4 5            3 8            8 7            5 8            0 6            2 8            1 8            9 9            
 261 333        343 427        449 532        534 577        642 661        661 710        740 742        772 774        774 866        866 892        
 3 3            9 2            7 8            6 4            5 7            8 5            1 4            2 6            4 8            0 7            
 171 251        251 341        341 432        432 503        503 572        572 591        591 639        639 715        715 740        742 817        
 7 4            8 2            3 4            4 3            9 3            6 6            5 9            2 9            0 8            1 9            
 185 215        257 341        341 363        363 389        389 409        616 679        710 781        781 800        817 855        866 905        
 7 6            3 5            4 4            5 6            8 4            1 3            9 5            6 5            2 7            0 9            
 256 261        363 386        389 449        449 501        501 545        545 550        550 603        603 616        715 772        855 906        
*
