 4 1            9 0            6 1            3 1            0 0            2 1            8 1            5 0            7 0            1 3            
 1 6            6 58           58 105         105 158        158 253        253 264        264 287        287 374        374 462        633 646        
 3 0            8 0            2 0            1 1            0 1            6 5            4 5            5 2            7 8            9 9            
 0 91           91 153         153 220        220 247        253 338        338 348        348 408        467 473        744 791        791 890        
 4 0            6 0            9 1            1 0            3 2            0 2            5 1            7 1            8 6            2 9            
 0 1            1 43           58 97          97 131         158 189        338 359        374 467        467 480        749 796        855 879        
 4 4            3 3            6 3            9 4            0 3            5 3            7 3            1 2            2 5            8 9            
 117 182        189 192        250 307        307 319        359 457        473 523        523 565        565 633        633 649        857 905        
 4 3            9 3            3 5            6 4            2 3            8 3            0 4            5 5            7 7            1 7            
 62 117         154 203        210 288        307 338        349 430        430 517        517 605        630 680        680 744        837 854        
 9 6            3 7            6 9            5 4            0 5            7 5            8 5            4 9            2 8            1 9            
 339 341        355 448        494 542        542 630        630 655        655 661        661 749        749 793        793 855        894 940        
 3 6            6 6            9 7            4 7            7 4            0 6            2 6            1 5            8 7            5 9            
 288 355        355 400        400 484        484 553        565 652        655 737        737 757        757 803        803 832        846 927        
 9 2            6 2            2 2            4 6            3 8            8 4            7 6            0 7            5 7            1 8            
 97 154         154 250        264 349        408 474        474 534        534 607        661 672        737 758        761 793        854 894        
 9 5            6 7            2 4            3 9            4 8            5 6            0 8            1 6            8 8            7 9            
 319 339        400 455        455 531        534 630        630 684        684 761        761 833        833 837        837 857        857 928        
 4 2            3 4            8 2            6 8            7 2            1 4            9 8            2 7            5 8            0 9            
 6 62           192 210        287 365        455 494        494 507        646 651        651 747        757 768        793 846        846 881        
*
