 9 0            1 1            0 0            3 0            7 0            6 4            5 3            4 1            8 5            2 7            
 0 48           48 124         124 180        180 261        261 313        313 400        400 424        424 510        510 527        787 816        
 2 0            6 1            8 0            0 1            5 1            7 2            1 8            9 8            4 6            3 6            
 0 59           59 143         143 188        188 216        216 239        419 454        454 550        587 658        658 727        727 773        
 1 0            6 0            2 1            9 1            5 0            8 1            0 2            4 0            7 1            3 1            
 0 31           31 56          59 104         104 123        123 187        188 248        248 333        333 398        398 419        419 423        
 2 2            6 3            9 4            0 3            1 7            3 2            7 3            8 7            5 8            4 8            
 104 190        190 274        274 357        357 430        430 432        432 528        528 627        627 696        696 706        747 826        
 9 3            5 2            1 6            8 3            6 6            0 4            7 4            4 7            3 7            2 9            
 173 262        262 317        317 344        384 428        441 451        451 519        627 654        727 747        773 817        837 863        
 9 2            1 4            2 4            5 4            6 7            0 5            8 6            3 3            4 5            7 6            
 123 173        181 223        270 309        424 494        494 513        519 521        527 556        556 632        632 652        724 815        
 1 5            8 2            6 5            9 6            5 5            4 3            0 6            3 4            2 6            7 8            
 223 315        315 384        400 441        441 533        533 540        544 557        557 640        640 692        692 787        912 913        
 1 2            6 2            2 3            4 2            9 7            0 7            5 9            8 8            3 8            7 9            
 124 149        149 160        190 270        510 544        544 587        640 715        715 746        746 757        817 841        913 914        
 2 5            6 8            5 7            4 4            1 9            9 9            3 5            0 8            8 9            7 7            
 309 361        513 577        577 597        597 606        606 641        658 694        694 695        715 778        778 796        815 912        
 1 3            9 5            8 4            5 6            6 9            7 5            0 9            2 8            4 9            3 9            
 149 181        357 421        428 446        540 571        577 645        654 724        778 805        816 837        837 840        841 893        
*
