 1 0            6 0            2 1            4 1            8 0            7 4            5 0            0 0            3 6            9 6            
 0 4            4 73           73 116         117 210        210 284        284 381        381 406        406 464        625 656        656 726        
 2 0            6 1            4 0            7 1            9 0            1 5            3 1            5 1            0 1            8 7            
 0 71           73 99          99 117         123 178        178 256        256 304        304 403        406 461        464 558        722 755        
 1 1            7 0            3 0            9 1            8 1            2 8            5 3            0 2            6 7            4 7            
 4 99           99 123         123 196        256 268        284 301        380 400        474 536        558 584        584 660        660 758        
 1 2            2 3            6 3            8 2            9 3            5 2            3 3            0 3            4 9            7 9            
 99 105         139 189        190 280        301 397        397 467        467 474        476 543        584 645        773 847        847 861        
 6 2            1 4            2 7            4 4            8 4            9 4            0 4            3 8            7 8            5 8            
 99 190         190 208        335 380        380 477        491 573        573 636        645 683        711 768        768 835        835 875        
 2 5            6 4            1 6            7 5            4 5            5 4            3 4            8 5            0 5            9 7            
 209 252        280 355        355 410        410 494        494 524        536 537        543 607        607 677        683 701        726 815        
 1 3            2 4            4 2            7 6            3 5            6 8            0 6            8 9            5 9            9 9            
 105 136        189 209        210 269        494 513        607 625        660 663        701 755        773 871        875 897        904 915        
 7 2            4 3            6 6            8 3            2 9            5 5            1 7            3 7            0 7            9 8            
 178 203        269 359        387 428        428 491        491 552        552 593        593 674        674 711        755 776        815 904        
 2 2            9 2            7 7            4 6            5 7            6 9            8 8            3 9            0 8            1 9            
 116 139        268 340        513 607        607 631        637 689        689 757        757 773        773 777        777 872        872 916        
 7 3            2 6            6 5            3 2            5 6            9 5            1 8            8 6            4 8            0 9            
 203 282        282 335        355 387        403 476        593 637        637 652        674 704        704 722        758 773        872 913        
*
