 2 0            0 0            1 1            4 1            3 2            5 3            
 0 11           11 67          82 179         191 200        200 289        450 452        
 3 0            1 0            0 1            4 0            2 1            5 0            
 0 59           59 82          82 111         111 191        191 238        238 336        
 3 1            0 2            2 2            5 1            1 4            4 5            
 59 137         137 203        238 334        336 426        426 454        454 545        
 0 3            4 3            2 3            3 4            5 5            1 5            
 203 288        288 325        334 337        337 432        466 471        471 568        
 1 2            0 4            3 3            4 4            5 4            2 5            
 179 210        288 318        318 322        325 387        452 466        466 535        
 4 2            1 3            2 4            5 2            3 5            0 5            
 200 284        284 352        352 439        439 450        450 475        475 571        
*
