 4 0            0 0            6 1            1 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 67          67 94          94 184         184 207        207 287        673 674        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 255        255 327        327 360        681 696        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 138         150 241        241 285        327 349        350 442        442 501        578 647        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 77 133         133 150        287 330        349 403        403 474        555 608        608 615        615 687        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 94 165         165 172        246 293        293 300        403 432        442 488        488 555        615 673        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 241 246        246 335        335 384        384 419        432 520        520 578        578 681        681 698        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 67 77          165 221        221 277        293 409        409 442        442 516        520 604        608 675        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 207 210        255 350        384 480        480 539        539 561        561 605        605 626        647 689        
*
