 0 0            2 1            4 0            1 1            3 1            5 4            
 0 39           43 132         132 218        218 274        274 347        347 386        
 5 0            0 1            4 1            3 3            2 5            1 5            
 0 34           39 52          218 247        354 373        373 410        473 513        
 2 0            0 2            1 0            5 1            3 0            4 3            
 0 43           52 76          76 134         134 174        174 229        259 311        
 0 3            2 3            5 3            4 4            1 3            3 4            
 76 81          205 212        255 297        311 374        391 393        393 484        
 0 4            2 2            5 2            4 2            3 2            1 4            
 81 90          132 205        205 255        255 259        347 354        393 473        
 0 5            2 4            1 2            4 5            5 5            3 5            
 90 168         212 294        294 391        391 432        432 485        485 526        
*
