 2 0            0 0            4 3            5 1            1 1            3 5            
 0 19           19 40          113 144        154 163        238 293        409 504        
 4 0            3 1            5 0            1 0            2 4            0 1            
 0 36           36 57          57 154         154 238        238 272        272 338        
 3 0            4 1            2 1            5 2            0 2            1 3            
 0 6            36 46          46 71          163 240        338 341        381 471        
 4 2            3 2            2 3            5 3            0 3            1 5            
 46 113         113 211        211 212        240 333        341 389        486 529        
 4 5            3 3            2 5            0 4            1 4            5 5            
 207 300        300 332        332 407        407 484        484 486        487 571        
 2 2            4 4            1 2            3 4            5 4            0 5            
 71 127         144 207        293 381        381 409        409 487        487 570        
*
