 4 0            5 0            0 0            3 1            1 4            2 4            
 0 3            3 33           33 54          108 192        239 272        386 470        
 4 1            1 1            2 0            5 1            0 1            3 3            
 3 83           83 92          92 173         173 268        268 339        339 431        
 1 0            3 0            4 2            2 1            0 2            5 5            
 0 71           71 108         108 184        184 232        339 347        475 543        
 4 4            0 3            5 3            3 4            2 5            1 5            
 298 389        389 390        390 456        456 475        475 497        497 537        
 1 3            4 3            2 3            0 4            5 4            3 5            
 143 239        239 298        298 386        390 470        470 475        475 479        
 1 2            3 2            2 2            5 2            4 5            0 5            
 92 143         192 289        289 294        294 380        389 442        470 564        
*
