 4 0            0 0            2 3            3 4            1 5            5 5            
 0 19           19 40          50 129         383 431        431 498        498 503        
 2 1            0 1            5 1            1 1            4 5            3 1            
 3 20           40 132         132 172        183 214        224 244        250 320        
 2 0            4 1            5 0            1 0            3 0            0 2            
 0 3            19 35          35 111         111 183        183 250        250 330        
 4 2            2 4            1 2            5 3            0 3            3 3            
 35 63          129 154        214 228        250 344        344 372        372 383        
 2 2            4 3            5 2            1 4            3 2            0 4            
 20 50          63 141         172 250        259 307        320 370        372 464        
 4 4            1 3            2 5            5 4            3 5            0 5            
 141 224        228 259        259 299        344 413        431 484        484 541        
*
