 0 0            4 1            2 1            5 0            1 1            3 4            
 0 75           75 94          94 119         119 213        213 307        501 558        
 2 0            0 1            5 1            3 1            1 2            4 4            
 0 64           75 172         213 271        271 354        354 441        441 469        
 4 0            1 0            3 0            0 2            2 4            5 5            
 0 75           75 153         153 185        185 254        273 295        397 431        
 2 2            0 3            5 4            1 3            3 3            4 5            
 119 167        254 350        356 397        441 459        486 501        501 548        
 4 2            2 3            5 2            0 4            3 2            1 4            
 94 185         185 273        273 290        350 399        399 486        486 490        
 4 3            5 3            2 5            0 5            1 5            3 5            
 185 244        290 356        356 419        419 515        515 558        558 566        
*
