 8 0            9 0            7 0            3 0            1 0            4 1            2 5            0 0            6 1            5 6            
 0 20           20 86          86 151         151 202        202 242        242 284        284 365        365 390        430 433        445 543        
 2 0            8 1            5 1            4 0            7 3            0 1            9 6            3 5            6 8            1 9            
 0 29           29 87          87 134         134 163        281 335        390 420        529 530        530 583        846 926        926 956        
 5 0            2 1            9 1            8 3            7 1            3 1            1 1            6 0            0 2            4 4            
 0 44           44 84          86 150         150 226        226 271        271 281        281 350        350 430        430 524        524 596        
 8 4            9 3            5 4            7 6            0 3            1 5            3 6            6 6            4 7            2 9            
 226 287        287 367        367 391        409 493        524 606        606 673        673 770        770 816        816 838        979 989        
 8 2            2 4            3 2            5 5            9 7            0 4            7 9            1 7            6 9            4 9            
 87 119         210 248        281 300        391 445        530 609        609 647        677 755        756 801        926 935        935 992        
 2 2            9 2            7 2            5 3            3 4            1 4            4 5            0 5            6 7            8 9            
 84 144         150 248        271 281        281 366        366 456        498 590        596 650        650 691        816 846        846 922        
 8 5            4 2            7 5            1 3            9 5            5 7            2 7            6 4            0 6            3 9            
 287 349        349 359        394 409        409 498        498 529        543 573        573 668        668 729        729 809        871 948        
 5 2            3 3            2 6            8 6            4 3            6 3            7 8            1 6            0 7            9 9            
 134 224        300 332        365 367        367 446        446 511        568 574        599 677        677 756        809 888        888 958        
 7 4            9 4            6 2            8 8            5 8            4 6            3 7            1 8            0 8            2 8            
 335 394        394 484        484 568        568 623        623 679        679 768        770 804        804 877        888 896        896 979        
 2 3            1 2            8 7            7 7            9 8            6 5            5 9            3 8            4 8            0 9            
 144 210        350 390        446 511        511 599        609 698        729 752        752 803        804 871        871 933        933 993        
*
