 4 0            0 0            6 1            7 1            1 1            3 0            5 1            2 7            
 0 15           15 58          58 67          67 86          86 113         113 183        225 305        660 661        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 225         225 308        308 380        380 418        701 716        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 154         154 250        250 294        380 395        403 530        530 610        619 721        
 6 3            4 2            7 5            5 2            0 3            2 5            3 5            1 7            
 77 116         116 133        191 262        305 338        395 449        583 590        597 643        654 726        
 1 2            7 4            6 4            4 5            5 4            0 4            3 4            2 6            
 113 184        184 191        191 204        336 383        388 444        449 473        530 597        597 660        
 1 4            4 4            6 6            2 2            0 5            5 5            7 6            3 7            
 240 329        329 336        336 406        418 453        473 561        561 619        619 701        713 738        
 6 2            7 3            1 3            5 3            4 6            2 3            0 6            3 6            
 67 77          89 136         184 240        338 388        388 481        481 555        561 645        645 713        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 86 89          308 403        406 502        502 561        561 583        610 654        654 672        721 763        
*
