 1 0            9 1            0 0            2 1            3 1            8 0            6 1            4 3            5 1            7 0            
 0 10           10 102         102 123        123 133        133 186        186 205        205 264        264 273        273 335        335 412        
 9 0            4 0            1 1            6 0            0 1            5 0            8 1            7 1            3 5            2 8            
 0 4            4 68           68 90          90 183         183 210        210 220        220 308        412 468        514 577        577 664        
 3 0            2 0            4 1            0 2            9 5            8 5            6 6            7 7            1 8            5 9            
 0 23           23 67          68 142         210 259        279 312        433 514        526 570        587 680        714 764        764 776        
 2 4            0 3            8 3            5 3            3 3            9 8            7 6            1 6            6 8            4 7            
 233 249        259 279        339 394        408 420        420 500        500 552        563 587        587 645        645 665        665 748        
 2 2            1 3            0 4            9 6            6 3            8 4            5 7            3 7            7 8            4 9            
 133 139        170 182        279 328        328 333        333 424        424 433        538 557        641 646        680 760        765 767        
 9 2            4 2            1 5            0 5            2 6            3 4            8 6            5 8            6 9            7 9            
 102 179        179 250        268 294        328 392        392 479        500 514        514 610        610 651        665 747        760 807        
 2 3            9 4            6 2            0 6            4 5            7 2            5 6            3 6            1 7            8 9            
 139 233        263 279        279 315        392 421        421 461        468 495        496 538        577 641        645 714        714 787        
 1 2            9 3            5 4            6 4            0 7            7 3            2 7            4 6            8 7            3 8            
 90 170         179 263        420 429        429 448        448 494        495 496        497 508        511 588        610 643        646 663        
 1 4            4 4            9 7            5 5            7 4            0 8            6 7            8 8            2 9            3 9            
 182 268        273 336        336 415        429 496        497 518        521 532        570 625        645 706        706 709        709 803        
 3 2            2 5            8 2            5 2            6 5            7 5            9 9            0 9            4 8            1 9            
 186 274        274 302        308 339        339 408        448 526        526 563        563 582        582 664        748 765        765 800        
*
