 1 0            5 1            2 1            0 0            6 1            7 3            4 1            3 5            
 0 15           33 55          59 146         146 228        228 278        278 294        294 335        358 408        
 5 0            3 0            6 0            7 1            0 1            1 1            4 6            2 7            
 0 33           33 70          70 169         243 249        249 346        346 427        616 627        627 677        
 2 0            3 1            4 0            7 0            0 2            1 2            6 4            5 7            
 0 59           70 133         133 187        187 243        346 402        427 438        438 532        594 629        
 2 2            3 3            6 3            0 3            5 5            1 3            4 7            7 7            
 146 237        237 324        329 401        402 404        404 499        499 566        627 689        689 711        
 7 2            4 2            2 5            0 4            5 6            1 4            6 6            3 7            
 249 260        335 380        380 397        404 476        499 594        594 595        595 665        665 717        
 5 3            2 3            6 2            7 5            3 4            0 5            4 5            1 5            
 112 148        237 311        311 329        329 344        344 358        476 527        550 616        616 688        
 5 2            3 2            7 4            2 4            4 3            6 5            0 6            1 6            
 55 112         133 205        294 317        317 380        380 456        532 556        556 620        688 713        
 5 4            7 6            2 6            4 4            3 6            0 7            6 7            1 7            
 148 157        344 414        414 465        465 550        550 616        620 678        678 704        713 717        
*
