 4 0            1 1            3 0            6 1            0 0            5 1            7 1            2 7            
 0 15           32 59          59 184         184 190        190 233        233 313        313 336        681 682        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 98          98 194         194 262        262 334        334 372        683 698        
 7 0            4 3            2 0            6 5            0 2            1 5            3 3            5 6            
 0 63           91 187         187 278        278 322        334 349        349 408        408 500        601 670        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          200 256        313 350        350 404        478 549        567 620        620 627        627 713        
 1 2            4 5            6 4            0 4            5 4            7 4            3 4            2 6            
 59 130         197 223        256 269        404 425        425 471        471 478        500 567        627 681        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 197        197 286        322 371        372 391        425 543        543 601        601 683        694 719        
 1 3            6 2            4 6            5 3            7 3            2 3            0 6            3 6            
 130 186        190 200        223 316        350 400        400 459        459 502        543 627        627 694        
 3 2            7 2            4 7            1 6            6 7            2 4            0 7            5 7            
 262 357        357 360        360 419        419 463        463 559        559 583        627 648        670 712        
*
