 1 0            2 0            5 1            0 0            3 1            4 1            
 0 5            5 42           65 127         127 213        213 281        281 378        
 5 0            2 1            4 0            1 4            0 1            3 3            
 0 65           65 140         140 212        212 274        274 369        369 423        
 1 1            3 0            0 2            4 3            2 5            5 5            
 5 103          103 169        369 384        407 445        445 450        450 536        
 5 2            2 2            1 5            0 3            4 4            3 5            
 127 184        184 283        283 381        384 397        445 467        478 544        
 1 2            3 2            5 4            2 4            0 4            4 5            
 103 154        281 335        335 354        371 424        424 465        467 546        
 1 3            5 3            2 3            4 2            3 4            0 5            
 154 202        202 267        283 371        378 407        423 478        478 488        
*
