 8 0            5 0            6 1            4 0            1 0            0 0            9 1            2 4            7 7            3 8            
 0 1            1 51           51 86          86 117         117 198        198 241        270 309        362 364        833 852        879 908        
 2 0            5 1            3 0            1 1            6 5            0 1            8 4            4 1            9 2            7 0            
 0 29           51 115         115 210        210 240        240 259        259 322        328 334        334 398        398 432        432 490        
 6 0            8 1            2 1            9 0            3 1            1 5            0 2            4 2            5 4            7 1            
 0 20           20 80          80 179         179 270        270 369        369 379        379 404        404 447        447 473        490 537        
 5 2            2 2            6 6            0 3            1 9            7 4            9 9            8 8            4 9            3 9            
 115 152        179 263        263 318        404 429        566 582        735 750        774 856        856 888        888 906        908 938        
 6 3            8 2            1 6            0 4            9 5            2 7            4 6            7 3            3 5            5 9            
 121 179        179 256        379 427        429 525        535 585        585 658        658 668        668 735        735 782        869 929        
 6 2            9 3            4 5            1 8            0 5            2 8            5 7            3 6            7 8            8 9            
 86 121         432 461        503 549        549 566        566 659        659 748        748 823        823 848        852 864        888 924        
 5 3            2 3            8 5            1 7            7 2            9 7            0 6            4 7            6 9            3 7            
 152 225        263 362        362 433        433 525        537 623        631 674        674 717        717 731        731 817        848 879        
 6 4            8 3            1 4            2 5            4 3            9 4            3 3            5 6            0 7            7 6            
 179 226        256 328        328 360        364 455        455 464        464 535        535 590        590 672        717 788        788 833        
 1 3            6 7            8 6            4 4            5 5            3 4            9 8            7 5            0 8            2 9            
 295 327        327 419        433 490        490 503        503 587        590 681        681 774        774 785        788 845        845 930        
 1 2            3 2            2 6            9 6            6 8            8 7            4 8            5 8            7 9            0 9            
 240 295        369 461        461 547        585 631        631 701        701 766        766 830        830 869        869 915        915 921        
*
