 5 0            6 0            2 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 75          75 103         103 191        191 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            5 7            0 2            
 0 60           60 146         146 187        191 247        247 332        332 335        335 356        356 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 91 150         192 221        221 294        371 405        405 438        473 498        526 554        554 598        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        262 328        328 418        418 424        438 480        500 526        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 204 233        295 351        351 407        418 476        480 502        502 590        590 608        608 688        
 5 5            2 2            7 2            1 3            6 2            4 4            3 7            0 6            
 199 204        204 214        247 262        262 318        332 371        407 500        500 522        522 608        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        192 233        428 472        472 552        572 657        
 3 0            1 0            7 1            2 1            5 7            6 1            4 2            0 2            
 0 60           60 146         146 202        202 243        243 264        264 349        349 352        352 375        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        388 422        422 455        473 498        527 555        555 599        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        422 428        455 497        501 527        
 5 6            3 5            4 3            2 5            0 5            1 7            7 7            6 7            
 190 219        285 341        352 408        416 474        497 519        519 607        607 687        687 705        
 5 5            7 2            2 2            1 3            6 2            4 4            3 7            0 6            
 185 190        202 217        243 253        253 309        349 388        408 501        501 523        523 609        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            7 5            6 5            2 7            
 0 36           36 70          70 120         146 192        192 233        362 442        538 582        590 675        
