 0 0            3 0            6 0            7 1            2 0            5 1            1 4            4 6            
 0 30           30 122         122 165        165 198        198 234        357 363        422 461        634 671        
 7 0            0 1            1 1            4 0            2 1            5 0            3 5            6 7            
 0 86           86 88          88 172         172 234        234 292        292 357        366 377        598 662        
 1 0            0 2            3 1            6 1            4 1            7 4            2 5            5 7            
 0 56           88 125         125 149        165 252        252 309        313 379        495 563        604 692        
 0 3            7 2            6 2            3 4            1 3            2 4            5 5            4 7            
 125 167        198 224        252 290        290 366        366 422        422 495        495 578        671 700        
 0 4            6 3            3 7            5 4            4 3            7 7            1 7            2 7            
 167 227        290 386        386 477        477 488        488 509        509 566        581 639        648 695        
 1 2            0 5            2 3            3 6            7 6            5 3            6 5            4 5            
 172 236        236 281        295 378        378 383        389 449        456 476        486 558        579 634        
 3 2            7 3            0 6            5 2            1 5            4 4            6 6            2 6            
 149 181        224 313        313 392        392 456        461 512        512 579        579 598        598 648        
 3 3            2 2            4 2            7 5            6 4            1 6            5 6            0 7            
 181 257        292 295        309 385        385 389        389 486        512 581        581 604        604 665        
*
