 3 0            4 1            0 0            2 1            7 3            6 0            1 1            8 2            5 7            9 8            
 0 59           75 86          86 152         152 227        227 292        292 328        328 364        433 480        480 516        523 573        
 9 0            7 1            5 1            2 2            1 0            0 1            6 1            8 1            3 7            4 8            
 0 44           44 128         170 188        227 259        259 279        279 356        356 387        387 433        433 479        654 750        
 7 0            4 0            3 1            2 0            9 1            5 0            8 0            0 2            6 7            1 9            
 0 11           11 75          75 79          79 86          86 121         121 170        170 239        356 362        648 704        908 910        
 9 4            4 4            5 4            3 5            0 3            1 3            8 4            2 6            6 8            7 9            
 195 224        224 307        307 324        324 375        375 469        469 545        553 643        643 706        706 733        781 864        
 4 3            3 3            5 3            9 6            7 5            8 3            2 5            0 4            1 5            6 9            
 107 205        205 236        256 297        297 392        392 481        481 553        553 589        589 653        721 771        771 852        
 9 2            5 5            4 5            3 8            6 6            0 5            8 6            7 7            2 8            1 6            
 121 134        324 411        411 500        500 594        594 648        653 662        664 687        687 773        777 805        805 857        
 3 2            7 2            9 5            5 6            6 4            4 6            8 5            0 6            2 9            1 8            
 79 142         142 224        224 297        411 446        480 501        501 582        643 664        664 704        805 899        899 908        
 2 3            3 6            9 7            6 5            5 9            4 7            1 4            0 7            7 8            8 9            
 259 343        375 432        432 523        523 535        535 604        604 654        654 721        721 771        773 781        823 913        
 9 3            7 4            6 2            2 4            5 8            3 9            8 7            0 8            1 7            4 9            
 134 195        292 389        389 404        404 501        516 534        594 629        687 776        776 835        857 877        877 909        
 4 2            5 2            3 4            1 2            6 3            7 6            9 9            2 7            8 8            0 9            
 86 107         188 256        256 257        364 438        438 480        481 578        578 658        706 777        777 823        835 913        
*
