 0 0            4 1            2 2            1 1            3 1            5 4            
 0 10           10 14          96 194         194 284        296 375        407 468        
 4 0            2 1            5 0            0 1            3 0            1 5            
 0 4            14 96          96 180         180 220        220 296        441 490        
 2 0            1 0            4 3            5 1            0 2            3 5            
 0 14           14 112         112 174        180 238        238 278        540 549        
 4 4            2 3            0 3            1 4            3 3            5 5            
 174 270        270 335        335 392        392 441        441 532        532 552        
 1 2            5 3            3 2            0 4            4 5            2 5            
 284 303        323 407        407 417        417 457        457 477        477 488        
 4 2            5 2            1 3            2 4            0 5            3 4            
 14 92          238 323        323 362        362 449        457 535        535 540        
*
