 0 0            8 1            2 0            1 1            4 1            6 1            7 0            9 4            5 3            3 7            
 0 34           34 77          77 80          90 109         109 193        199 226        226 301        310 384        384 471        668 744        
 1 0            9 0            6 0            3 1            5 0            0 1            8 5            4 5            2 7            7 8            
 0 90           90 162         162 199        199 251        251 294        294 325        359 392        473 560        560 657        758 788        
 8 0            4 0            3 0            2 1            9 1            1 3            7 1            5 1            0 2            6 4            
 0 27           27 94          94 121         121 131        162 203        203 300        301 314        314 319        325 371        413 441        
 8 4            0 3            6 5            9 6            5 5            1 7            2 9            4 8            7 7            3 9            
 260 359        371 377        441 524        524 581        581 609        609 663        687 705        705 710        722 758        797 822        
 1 2            8 3            4 2            3 3            0 4            5 4            7 4            9 7            2 8            6 9            
 109 163        163 260        260 333        333 413        413 471        471 558        558 644        644 669        669 687        723 744        
 8 2            2 2            7 3            4 3            0 5            6 6            5 6            3 6            9 8            1 8            
 77 143         143 205        334 354        354 385        471 526        526 600        609 627        627 668        669 750        750 827        
 9 3            7 2            1 5            4 4            2 6            3 5            0 6            6 8            8 9            5 9            
 250 310        314 334        334 404        404 473        473 496        496 538        538 628        628 723        723 750        758 856        
 2 3            9 2            3 2            8 6            1 6            4 6            6 7            5 7            0 7            7 9            
 205 239        239 250        251 321        392 489        489 548        560 581        600 626        627 721        721 776        788 830        
 6 2            2 5            3 4            8 7            4 7            7 6            5 8            9 9            0 8            1 9            
 226 323        323 408        413 465        489 586        586 619        685 722        722 758        758 814        814 831        831 851        
 2 4            1 4            5 2            6 3            9 5            8 8            7 5            4 9            3 8            0 9            
 239 323        323 329        329 353        353 413        413 478        586 674        674 685        710 728        744 797        831 838        
*
