 0 0            8 1            4 1            6 0            2 2            9 6            1 6            5 4            3 1            7 8            
 0 29           29 108         223 235        235 280        300 309        322 383        445 476        528 537        537 573        766 816        
 8 0            0 1            9 1            7 1            1 1            4 0            5 0            2 1            6 1            3 0            
 0 24           29 60          60 79          90 150         150 170        170 223        223 257        257 300        300 348        348 431        
 9 0            7 0            1 0            2 0            0 2            8 6            5 1            4 6            3 2            6 7            
 0 58           58 90          90 119         119 210        210 279        302 345        345 441        449 460        573 576        645 646        
 9 2            8 4            4 2            1 3            0 3            2 5            6 5            3 3            5 8            7 9            
 79 125         125 223        235 254        254 300        300 371        405 494        497 555        576 673        763 794        816 875        
 8 5            2 3            0 4            1 5            4 7            7 6            6 6            9 9            5 7            3 6            
 223 302        309 355        371 427        427 445        460 507        507 590        590 645        650 672        682 763        798 830        
 1 2            4 3            8 7            0 5            7 5            9 7            5 6            2 8            6 9            3 7            
 170 236        254 277        345 412        427 444        444 467        467 528        586 682        683 691        740 795        830 837        
 8 2            9 4            7 4            1 4            4 5            6 3            0 6            5 5            2 7            3 4            
 108 116        174 247        274 359        359 399        399 449        449 495        495 545        545 586        586 683        683 755        
 9 5            8 8            5 2            6 4            4 8            2 6            0 7            7 7            1 9            3 9            
 247 322        412 436        441 488        495 497        507 561        561 575        575 670        670 766        766 820        856 883        
 8 3            9 3            7 3            6 2            1 8            4 9            0 8            2 9            3 5            5 9            
 116 121        125 174        230 274        348 427        507 562        562 660        670 691        691 763        763 798        798 869        
 7 2            4 4            2 4            1 7            5 3            8 9            9 8            6 8            0 9            3 8            
 150 230        277 373        373 405        476 507        507 528        528 616        616 650        650 740        740 830        837 856        
*
