 9 0            2 1            3 1            5 0            4 1            0 0            7 5            1 2            6 8            8 7            
 0 75           75 97          97 169         169 186        253 278        278 373        399 470        569 606        617 637        637 720        
 7 0            3 0            8 0            2 3            6 0            5 1            9 1            0 1            4 3            1 1            
 0 59           59 83          83 163         173 183        183 212        212 253        253 329        373 381        381 477        477 569        
 2 0            7 1            4 0            8 1            6 1            0 2            5 4            1 0            9 6            3 9            
 0 71           71 167         167 253        253 279        279 371        381 389        389 411        411 445        684 686        806 809        
 2 2            7 2            4 2            6 2            0 3            5 7            9 4            8 8            3 8            1 8            
 97 173         173 267        278 374        374 431        431 455        529 559        578 664        720 790        790 806        838 846        
 3 3            8 2            2 7            5 3            0 4            6 5            7 8            9 7            4 8            1 6            
 205 217        279 283        283 362        362 375        455 475        535 571        571 591        686 716        716 752        780 795        
 3 2            2 6            7 3            5 5            0 5            9 3            6 6            4 7            1 5            8 9            
 169 205        238 269        269 301        411 457        475 515        515 578        578 606        606 703        703 780        790 816        
 2 4            5 2            8 4            7 6            4 5            0 6            6 7            9 5            3 7            1 7            
 183 203        253 345        362 368        470 532        533 555        555 602        606 617        664 684        684 723        795 838        
 2 5            8 3            3 6            5 6            6 4            7 7            4 6            0 7            9 8            1 9            
 203 238        283 362        362 428        457 529        529 535        535 541        555 576        602 695        716 792        846 853        
 3 5            8 5            6 3            2 9            7 9            1 4            5 9            0 8            4 9            9 9            
 300 332        368 422        431 500        500 594        594 676        676 686        686 731        731 752        752 829        829 863        
 3 4            7 4            2 8            9 2            4 4            8 6            5 8            1 3            6 9            0 9            
 217 300        301 399        399 419        419 509        509 533        533 577        577 603        606 674        674 772        772 832        
*
