 1 0            4 1            5 1            0 0            2 1            3 3            
 0 22           31 83          83 118         118 173        173 194        207 264        
 4 0            5 0            3 1            1 3            0 1            2 3            
 0 31           31 55          55 131         131 190        190 221        312 336        
 3 0            1 1            2 0            0 2            4 4            5 4            
 0 19           22 70          70 130         221 238        238 323        333 372        
 1 2            4 2            5 2            0 3            2 2            3 5            
 70 129         129 145        145 232        238 241        241 312        323 332        
 4 3            1 4            0 4            3 4            2 4            5 5            
 145 184        190 214        241 311        311 323        336 429        429 510        
 3 2            1 5            5 3            0 5            4 5            2 5            
 131 207        214 290        290 333        333 371        371 458        458 520        
*
