 1 0            6 0            0 0            8 1            5 3            9 0            2 2            7 6            4 5            3 7            
 0 94           94 154         154 189        189 284        284 333        333 419        419 463        480 494        715 744        852 864        
 7 0            5 1            6 1            2 0            0 1            3 0            9 1            4 1            1 9            8 9            
 0 80           80 153         154 159        159 234        234 308        308 397        419 464        487 583        770 833        998 1002       
 5 0            8 0            1 1            7 1            2 1            6 5            4 0            3 1            0 2            9 3            
 0 25           25 118         118 194        194 262        262 359        359 390        390 487        487 516        516 604        604 677        
 6 2            1 3            7 3            8 5            3 2            4 2            0 3            5 8            2 9            9 9            
 159 212        289 346        346 425        457 541        541 586        586 597        604 663        663 719        911 981        981 1003       
 6 3            1 4            7 5            5 6            8 6            4 3            0 4            9 6            3 6            2 8            
 212 308        346 371        440 480        495 561        561 629        629 655        663 741        741 794        806 852        852 911        
 1 2            6 4            5 4            8 4            2 3            7 7            9 4            0 5            4 9            3 9            
 194 289        308 348        348 425        425 457        463 499        499 565        677 702        741 805        868 951        960 996        
 5 2            8 3            7 2            9 2            2 4            6 8            1 8            4 7            0 6            3 8            
 153 243        300 307        307 339        464 494        499 575        575 672        672 770        770 802        805 873        873 960        
 6 6            2 5            1 7            3 3            9 5            4 6            5 9            7 9            0 7            8 8            
 390 395        575 632        632 636        636 685        702 738        744 763        763 843        843 883        883 914        917 998        
 8 2            1 5            5 5            7 8            2 7            6 9            3 5            4 8            9 7            0 8            
 284 300        371 429        429 495        565 630        662 757        757 789        789 806        806 868        868 921        921 994        
 7 4            6 7            1 6            5 7            2 6            4 4            3 4            8 7            9 8            0 9            
 425 440        440 534        534 578        578 627        632 662        662 715        715 765        765 852        921 979        994 996        
*
