 8 0            7 0            0 0            3 0            2 1            6 2            1 0            4 1            5 8            9 9            
 0 3            3 89           89 132         132 139        147 224        250 291        291 380        443 524        561 642        815 890        
 9 0            7 1            2 0            6 0            5 1            0 1            3 3            1 1            4 4            8 9            
 0 85           89 106         106 147        147 181        222 232        232 258        371 404        404 420        615 627        638 682        
 8 1            9 1            7 3            5 0            6 1            3 1            4 0            0 2            1 4            2 6            
 3 98           98 147         147 165        165 222        222 250        250 344        344 443        443 514        514 567        586 676        
 7 4            9 3            5 3            2 4            1 3            8 6            0 3            6 7            4 3            3 6            
 165 243        243 293        309 346        346 444        444 469        469 506        514 556        568 599        599 615        615 711        
 9 4            7 6            8 5            6 5            5 7            0 4            1 7            2 7            4 8            3 9            
 293 300        300 344        350 435        435 521        531 561        561 626        627 702        702 716        751 778        792 886        
 7 2            2 3            5 4            8 7            1 5            0 5            6 8            4 7            3 8            9 8            
 106 146        315 329        346 391        506 549        567 583        626 695        695 743        743 751        751 792        792 815        
 7 5            9 5            6 4            1 2            5 6            8 8            4 6            0 6            3 7            2 8            
 243 270        300 387        387 424        424 428        523 531        549 638        640 701        701 715        715 726        726 818        
 8 3            2 2            6 3            7 7            3 4            5 5            4 5            9 7            0 7            1 8            
 170 171        224 315        315 367        367 410        410 436        436 523        627 640        640 695        715 722        722 776        
 8 2            9 6            3 5            6 6            2 5            1 6            7 9            0 8            4 9            5 9            
 98 170         387 446        446 532        532 568        568 586        586 627        627 690        722 815        815 874        874 876        
 9 2            5 2            8 4            3 2            7 8            4 2            6 9            1 9            0 9            2 9            
 147 225        232 309        309 350        350 371        410 500        524 594        743 788        788 799        815 824        824 892        
*
