 4 0            0 0            1 1            6 1            3 0            5 1            7 1            2 7            
 0 10           10 41          41 60          60 66          66 131         187 245        245 261        647 647        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 187         187 255        255 327        327 365        648 663        
 2 0            7 0            6 5            4 3            0 2            3 3            1 5            5 6            
 0 91           91 154         154 198        198 294        327 342        359 451        451 510        566 635        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 75 131         131 148        245 288        342 396        396 467        533 586        586 593        593 665        
 1 2            6 4            7 4            4 5            0 4            5 4            3 4            2 6            
 60 131         131 144        307 314        314 361        396 420        420 466        466 533        593 647        
 1 4            4 4            6 6            2 2            0 5            5 5            7 6            3 7            
 182 271        294 301        301 350        365 400        420 508        508 566        566 648        652 677        
 6 2            1 3            7 3            5 3            4 6            2 3            0 6            3 6            
 66 75          131 182        264 307        307 353        361 446        446 514        514 591        591 652        
 7 2            3 2            6 7            4 7            1 6            2 4            0 7            5 7            
 261 264        264 359        359 455        455 514        514 558        558 580        591 612        635 677        
*
