 9 0            4 1            6 1            2 0            8 0            3 7            0 0            5 1            1 5            7 7            
 0 44           44 116         116 162        162 248        248 334        334 406        406 468        468 506        514 586        586 664        
 7 1            4 0            3 1            9 1            1 0            2 1            5 0            0 1            8 5            6 9            
 2 4            4 32           35 71          71 78          78 165         248 332        332 429        468 535        562 580        866 958        
 7 0            3 0            6 0            1 1            8 1            9 6            4 9            5 2            0 2            2 7            
 0 2            2 35           35 50          165 257        334 391        391 466        481 503        506 516        535 620        620 700        
 7 4            3 4            4 5            1 3            8 2            2 4            9 7            6 5            0 3            5 8            
 74 104         159 255        256 327        327 393        393 434        434 455        466 555        555 654        654 697        773 837        
 7 5            6 4            4 8            3 9            9 8            5 6            0 4            8 7            2 8            1 9            
 104 147        260 335        393 481        481 575        575 663        663 705        705 744        744 804        804 889        889 965        
 3 3            7 6            9 3            6 3            4 6            2 3            8 4            5 4            0 5            1 8            
 113 159        159 170        170 240        240 260        327 355        397 427        481 562        568 588        744 771        771 853        
 4 2            3 5            1 2            9 5            2 5            8 6            7 8            5 7            6 7            0 6            
 116 215        255 280        280 324        324 388        455 497        580 626        664 724        724 773        773 813        813 856        
 7 2            3 2            4 3            9 4            2 2            8 3            5 3            1 7            6 8            0 7            
 4 65           71 113         215 233        240 324        332 397        434 481        516 568        678 726        813 866        866 872        
 6 2            3 6            4 7            1 6            9 9            7 9            8 8            5 9            0 8            2 9            
 162 238        280 296        355 393        586 678        678 730        730 804        804 854        854 881        881 885        889 977        
 7 3            9 2            4 4            3 8            1 4            2 6            5 5            6 6            8 9            0 9            
 65 74          78 142         233 256        406 481        481 514        514 596        596 600        654 743        854 867        885 982        
*
