 9 0            7 1            0 0            6 0            5 2            4 1            2 5            3 0            8 3            1 6            
 0 78           78 88          88 128         128 174        174 208        208 240        250 343        343 404        404 434        548 640        
 2 0            8 0            5 1            0 1            9 1            6 1            1 1            7 7            3 3            4 6            
 0 3            3 7            84 104         128 142        142 148        174 203        332 379        537 583        583 653        653 707        
 2 1            7 0            5 0            4 0            8 1            0 2            1 0            6 5            3 1            9 8            
 3 39           39 71          71 84          84 134         134 139        142 233        233 332        347 349        404 481        631 708        
 0 3            9 5            1 2            2 7            8 4            4 4            6 7            7 8            5 9            3 9            
 233 303        309 351        379 409        427 448        448 497        507 568        568 572        583 677        677 759        816 904        
 6 2            0 4            7 5            2 8            1 5            9 7            3 4            5 8            4 8            8 9            
 203 221        303 372        372 456        456 529        529 548        548 631        653 655        655 656        799 875        875 878        
 8 2            5 5            0 5            6 6            2 9            1 8            7 9            3 8            9 9            4 9            
 139 213        342 411        411 469        469 561        561 653        661 697        697 743        744 816        816 875        875 906        
 7 3            5 3            9 4            2 6            4 3            8 5            0 6            6 8            3 7            1 9            
 134 233        233 240        308 309        343 427        448 507        507 554        554 556        572 624        742 744        744 767        
 2 4            5 4            6 4            9 6            1 3            7 6            8 6            3 5            0 7            4 7            
 151 250        250 342        342 347        351 401        409 458        458 537        554 636        655 660        660 707        707 799        
 2 3            9 2            6 3            7 4            4 2            1 4            3 2            5 7            0 8            8 8            
 90 151         151 234        234 255        255 354        354 448        458 478        481 567        567 599        707 772        772 852        
 2 2            7 2            9 3            5 6            4 5            1 7            3 6            6 9            8 7            0 9            
 39 90          90 134         234 308        411 415        568 645        645 661        661 742        742 746        746 772        772 857        
*
