 4 0            1 0            3 0            2 0            0 0            5 1            
 0 4            4 28           28 78          78 132         132 201        201 278        
 5 0            4 1            3 1            0 1            1 5            2 3            
 0 43           43 84          84 126         201 227        227 242        246 324        
 1 1            2 1            0 2            5 2            3 4            4 4            
 28 34          132 208        227 325        325 347        347 354        354 415        
 1 3            4 3            3 3            0 3            2 5            5 5            
 83 174         174 244        244 333        333 411        411 460        460 516        
 4 2            1 4            2 2            5 3            0 4            3 5            
 84 149         174 211        211 246        347 413        413 430        430 522        
 1 2            3 2            2 4            5 4            0 5            4 5            
 34 83          126 208        324 400        413 442        442 479        479 538        
*
