 2 0            3 1            0 0            5 1            4 1            1 5            
 0 74           74 76          76 126         126 149        282 340        340 374        
 3 0            1 0            0 1            4 0            5 3            2 4            
 0 41           41 133         133 186        186 282        282 348        348 401        
 5 0            2 1            1 1            0 2            3 4            4 4            
 0 5            74 94          133 202        202 250        250 325        374 427        
 3 2            2 3            5 2            1 2            0 3            4 3            
 76 141         141 163        163 209        209 226        250 281        347 374        
 2 2            0 4            1 4            3 5            5 4            4 5            
 94 135         281 297        321 339        339 348        348 445        445 479        
 3 3            1 3            4 2            0 5            2 5            5 5            
 141 180        226 321        340 347        347 414        414 419        445 468        
*
