 0 0            1 1            4 0            7 1            5 1            6 1            8 4            9 1            2 5            3 7            
 0 61           100 114        114 115        148 152        152 153        208 248        248 282        293 323        517 545        581 621        
 8 0            3 1            5 0            0 1            2 1            1 7            4 3            9 7            6 7            7 9            
 0 42           42 60          60 151         151 223        328 330        506 573        573 631        631 684        702 724        836 845        
 3 0            1 0            8 1            7 0            6 0            9 0            2 0            0 2            4 1            5 9            
 0 2            2 100          100 101        101 148        148 208        208 293        293 328        328 422        422 520        628 663        
 8 2            1 2            5 4            6 3            0 3            9 6            2 6            3 9            7 8            4 9            
 101 147        147 240        240 309        309 400        422 482        508 577        577 623        752 794        794 836        839 851        
 3 3            7 3            5 6            2 4            0 4            8 7            1 8            6 6            9 9            4 7            
 100 110        246 284        386 428        435 517        517 569        569 599        599 662        662 702        702 738        746 833        
 7 4            5 5            1 4            9 5            4 2            0 5            2 7            3 8            8 9            6 9            
 284 288        309 386        386 439        471 508        520 565        569 613        623 660        660 752        752 783        783 844        
 3 2            5 2            8 3            9 2            2 2            7 7            0 6            4 5            6 8            1 9            
 60 100         153 155        155 192        323 373        373 434        497 594        613 656        656 716        724 742        742 789        
 5 3            6 2            8 5            2 3            1 5            7 6            3 6            4 4            0 7            9 8            
 155 222        248 264        282 372        434 435        439 457        457 497        497 581        631 648        656 664        684 686        
 3 4            1 3            7 5            9 3            6 4            8 6            5 8            0 8            4 6            2 9            
 110 185        240 308        308 382        382 401        401 464        464 555        555 628        664 715        716 746        761 817        
 7 2            3 5            9 4            1 6            5 7            6 5            8 8            2 8            0 9            4 8            
 152 246        246 310        401 471        471 506        506 529        529 605        605 690        690 761        761 837        837 839        
*
