 0 0            8 0            2 0            6 2            9 1            3 1            7 0            4 1            5 0            1 7            
 0 13           13 62          62 144         151 156        156 207        214 230        230 320        363 374        374 469        469 544        
 9 0            1 1            6 1            3 0            8 2            2 1            4 0            0 1            7 2            5 1            
 0 54           54 98          98 151         151 214        214 258        258 271        271 363        363 452        452 496        496 572        
 1 0            6 0            8 1            3 2            7 1            2 4            9 7            0 2            5 6            4 7            
 0 22           22 92          92 173         230 306        320 413        413 436        436 509        509 607        752 785        785 837        
 9 2            6 5            2 3            8 4            4 4            5 2            0 3            3 7            7 8            1 9            
 207 223        230 325        348 409        409 489        522 561        572 601        607 666        712 771        857 879        933 942        
 8 3            1 6            2 5            6 8            9 9            0 4            4 6            7 7            3 9            5 9            
 258 352        352 405        436 492        492 568        598 660        666 696        696 766        766 857        857 920        926 965        
 9 3            1 4            4 2            6 7            8 5            3 5            7 5            5 3            0 5            2 9            
 223 273        273 335        374 444        444 479        489 584        584 636        636 673        673 692        696 724        921 927        
 1 2            6 3            9 6            7 3            8 6            0 6            5 5            3 8            4 8            2 8            
 98 150         156 210        362 415        496 578        584 657        724 742        751 752        771 772        837 843        847 921        
 2 2            1 5            4 3            9 8            6 9            3 6            8 8            7 6            0 7            5 8            
 271 348        348 350        444 522        522 598        598 685        685 712        712 736        736 750        750 849        849 926        
 6 4            9 4            3 3            4 5            8 7            5 4            2 7            0 8            1 8            7 9            
 210 230        273 326        326 394        561 638        657 704        704 751        751 847        849 867        867 933        933 960        
 1 3            9 5            6 6            3 4            2 6            7 4            8 9            5 7            4 9            0 9            
 150 198        326 362        362 441        441 490        492 580        580 618        736 809        809 844        844 899        899 951        
*
