 0 0            4 0            3 0            5 1            2 2            1 5            
 0 2            2 21           21 37          70 79          195 199        428 499        
 1 0            4 1            2 0            0 1            3 1            5 5            
 0 20           21 56          56 124         124 213        213 310        310 390        
 5 0            4 2            2 1            1 1            0 2            3 5            
 0 70           70 166         166 195        195 210        213 311        449 495        
 5 4            4 4            0 3            1 4            3 4            2 5            
 162 240        240 333        333 388        388 428        428 449        449 494        
 5 2            2 3            1 3            3 2            4 5            0 4            
 79 81          199 268        268 345        345 359        359 373        388 422        
 5 3            4 3            1 2            2 4            3 3            0 5            
 81 162         166 201        210 257        268 357        359 422        422 472        
*
