 5 0            4 1            7 0            0 0            2 1            8 2            1 1            9 0            3 3            6 4            
 0 37           37 92          92 155         155 219        219 301        301 376        376 390        390 483        483 507        507 521        
 3 0            6 1            8 0            1 0            7 1            0 1            5 4            2 3            4 7            9 4            
 0 5            13 58          58 119         119 185        185 202        219 283        287 297        330 348        586 617        686 776        
 6 0            4 0            2 0            5 1            8 1            7 4            0 2            3 1            1 4            9 1            
 0 13           13 28          28 112         112 183        183 280        280 290        290 360        360 442        447 463        483 500        
 4 4            5 6            0 3            1 2            7 8            3 4            8 7            2 7            6 9            9 8            
 162 261        338 347        360 407        407 427        427 477        507 585        661 738        738 833        833 899        914 961        
 5 3            7 6            2 4            0 4            4 6            6 5            3 5            1 7            9 6            8 9            
 223 287        291 336        348 415        415 497        497 586        586 660        660 671        671 721        792 829        829 833        
 6 2            4 3            7 3            8 4            1 5            0 5            5 9            3 7            9 7            2 8            
 58 126         160 162        260 265        426 500        500 502        502 600        600 649        689 772        829 914        914 952        
 4 2            7 5            5 5            1 3            9 2            0 6            3 6            8 8            6 8            2 9            
 92 160         290 291        297 338        427 447        500 568        600 684        684 689        738 798        798 833        952 986        
 6 3            7 2            4 5            5 7            2 5            8 5            9 3            0 7            1 8            3 8            
 126 203        203 260        261 351        351 432        432 505        505 596        596 686        686 777        777 857        857 956        
 8 3            3 2            7 9            5 8            2 6            6 7            4 9            0 8            1 9            9 9            
 376 426        442 473        477 558        558 577        577 663        699 756        756 832        832 915        915 952        961 1001       
 5 2            2 2            7 7            1 6            8 6            6 6            4 8            9 5            0 9            3 9            
 183 223        301 330        336 389        502 541        596 661        661 699        699 744        776 792        915 965        965 997        
*
