 3 0            0 0            2 1            9 0            8 1            4 1            6 4            5 4            1 3            7 8            
 0 7            7 55           73 80          80 148         148 213        218 225        243 277        317 381        476 544        758 801        
 2 0            6 1            8 0            0 1            5 1            7 0            1 1            9 4            3 7            4 9            
 0 73           73 88          88 130         130 136        146 205        205 304        358 453        453 509        547 622        771 825        
 6 0            5 0            3 1            4 0            0 2            9 1            1 0            2 6            7 1            8 3            
 0 68           68 146         146 172        172 218        218 262        262 314        314 358        358 363        363 461        461 502        
 2 3            6 3            0 3            3 4            4 5            9 5            5 7            1 7            7 9            8 9            
 95 109         187 243        262 309        309 342        476 510        510 520        520 610        665 671        801 841        841 853        
 3 2            4 2            9 2            0 4            6 6            7 2            2 8            1 6            8 7            5 8            
 172 240        240 309        314 319        319 407        407 465        465 523        537 579        593 665        665 751        751 846        
 0 5            3 6            1 4            2 9            8 6            7 5            9 8            4 8            6 9            5 9            
 407 478        478 547        547 567        579 612        639 665        684 685        694 701        705 771        783 843        846 850        
 2 2            5 3            4 3            3 5            1 2            0 6            9 6            7 4            6 7            8 8            
 80 95          294 317        317 390        390 449        453 476        478 510        520 614        614 684        684 775        775 815        
 2 4            5 2            8 2            9 3            4 4            0 7            3 8            7 7            6 8            1 9            
 109 203        205 294        294 340        340 395        395 476        510 579        622 687        700 758        775 783        842 848        
 2 5            6 5            5 6            8 4            4 6            0 8            9 7            7 6            3 9            1 8            
 203 301        301 366        440 498        502 539        539 560        579 645        645 694        694 700        700 762        762 842        
 6 2            3 3            5 5            2 7            7 3            1 5            8 5            4 7            9 9            0 9            
 88 187         240 278        381 440        440 537        537 587        587 593        593 639        639 705        705 717        717 742        
*
