 8 0            3 1            2 1            5 1            4 1            1 1            6 5            0 0            9 2            7 9            
 0 25           25 70          70 138         138 230        230 317        317 346        346 404        404 422        568 612        785 825        
 3 0            5 0            6 0            4 0            7 1            2 3            8 1            1 2            9 0            0 1            
 0 25           25 34          34 49          49 140         140 226        226 262        262 359        359 423        423 516        516 583        
 2 0            7 0            6 1            1 0            3 5            4 4            8 5            9 1            0 2            5 9            
 0 50           50 86          86 138         138 205        221 302        407 497        497 523        523 568        583 679        679 775        
 6 2            8 2            5 8            7 7            0 3            3 8            4 8            2 9            1 9            9 9            
 138 183        359 367        462 525        593 685        685 731        731 732        732 745        745 839        839 882        910 921        
 5 3            2 4            7 4            3 6            6 7            4 6            8 7            1 7            0 4            9 8            
 255 282        282 361        361 413        413 422        458 550        550 649        649 676        715 755        755 799        831 910        
 3 4            7 2            5 4            4 2            2 5            6 6            8 6            1 6            9 6            0 5            
 185 221        226 280        282 287        317 333        361 399        404 458        523 619        661 715        773 797        799 811        
 6 3            5 2            8 3            1 4            2 8            9 4            7 8            4 9            0 6            3 9            
 183 232        232 255        367 466        514 597        602 684        684 763        763 785        785 818        818 830        830 916        
 3 3            6 4            5 5            7 5            8 4            4 5            2 7            9 5            1 8            0 7            
 154 185        232 327        327 399        413 467        467 491        497 530        530 602        763 773        773 813        830 844        
 2 2            7 3            5 7            3 7            6 8            1 5            4 7            8 8            9 7            0 8            
 138 191        280 345        432 462        462 495        550 597        597 661        661 730        730 803        803 831        844 902        
 3 2            4 3            5 6            2 6            1 3            7 6            9 3            6 9            8 9            0 9            
 70 154         333 407        407 432        432 454        454 514        514 593        612 663        663 701        803 816        902 918        
*
