 6 0            9 1            0 0            4 3            7 1            3 1            1 3            5 1            8 7            2 9            
 0 40           60 152         152 250        250 289        306 373        373 462        511 600        600 609        681 697        922 968        
 9 0            4 0            2 0            8 1            0 1            1 0            7 2            5 0            3 4            6 6            
 0 60           60 122         122 220        220 291        291 360        360 411        411 481        481 568        568 625        840 843        
 8 0            6 1            4 1            2 1            7 0            3 0            0 2            1 1            5 7            9 9            
 0 76           76 144         144 208        220 286        286 306        306 372        372 420        420 463        809 899        899 982        
 8 3            0 3            4 8            3 5            1 5            5 4            9 7            6 5            2 8            7 9            
 359 392        420 483        483 541        625 646        646 710        721 722        722 759        759 840        890 922        922 961        
 9 3            8 2            4 6            7 3            3 2            0 4            6 3            5 2            2 6            1 7            
 238 321        321 359        432 433        481 490        490 518        518 569        569 638        638 693        693 708        834 864        
 4 2            2 2            9 4            8 5            7 4            0 5            3 7            6 7            1 8            5 9            
 208 237        286 376        376 454        454 494        494 557        569 624        753 830        843 856        864 909        941 954        
 2 4            1 2            4 9            0 6            7 7            9 8            3 8            6 9            5 8            8 9            
 389 454        463 511        541 638        638 714        714 759        759 848        848 925        925 927        927 941        941 968        
 9 2            4 4            8 4            7 5            6 4            5 3            0 7            2 7            1 9            3 9            
 152 238        289 346        392 409        557 655        655 693        693 721        721 820        820 890        909 941        941 949        
 2 3            4 7            3 3            9 6            1 4            7 6            8 8            5 6            0 8            6 8            
 376 389        433 474        518 556        556 628        628 646        655 694        697 782        788 809        820 887        887 899        
 6 2            4 5            9 5            2 5            8 6            3 6            5 5            1 6            7 8            0 9            
 144 209        346 432        454 527        527 582        582 681        681 753        753 788        788 834        834 917        917 983        
*
