 1 0            5 0            2 3            0 0            4 2            3 5            
 0 26           26 73          73 137         137 208        218 276        554 566        
 2 0            4 0            1 1            5 1            0 1            3 1            
 0 1            1 99           99 142         142 240        240 293        293 378        
 2 1            3 0            4 1            0 2            1 5            5 5            
 1 40           40 128         128 218        293 355        355 429        498 539        
 1 3            2 5            5 3            4 4            0 3            3 4            
 200 244        244 284        322 408        408 477        477 507        507 554        
 2 2            1 2            4 3            3 3            5 4            0 4            
 40 63          142 200        276 333        398 406        408 498        507 532        
 2 4            5 2            1 4            3 2            4 5            0 5            
 137 232        240 322        322 353        378 398        477 539        539 593        
*
