 3 1            2 0            4 1            5 1            6 1            0 0            1 0            7 6            9 6            8 8            
 34 47          47 107         107 132        150 200        200 278        278 370        370 459        499 598        641 669        739 784        
 3 0            8 0            5 0            6 0            7 0            9 0            0 1            4 7            1 1            2 8            
 0 34           34 99          99 150         150 195        195 214        214 300        370 393        393 427        459 470        609 670        
 4 0            8 1            3 3            2 1            7 1            5 2            9 1            0 2            1 3            6 6            
 0 97           99 142         142 190        190 221        221 247        247 340        340 393        393 440        512 599        599 623        
 4 5            8 4            2 5            0 3            9 3            1 4            3 8            5 9            7 8            6 9            
 215 310        310 397        397 438        440 533        533 580        599 653        653 675        742 806        806 871        882 930        
 4 2            2 2            7 3            6 4            5 5            0 4            9 5            8 9            3 9            1 9            
 132 208        221 278        327 341        367 453        453 518        533 610        610 641        784 801        801 855        908 931        
 4 4            3 5            6 2            5 3            9 4            0 5            8 6            1 6            2 9            7 9            
 211 215        265 283        283 322        340 353        580 603        610 631        631 701        710 779        779 860        871 918        
 3 2            7 4            4 8            1 2            5 6            2 7            0 6            8 7            6 7            9 9            
 47 127         341 353        427 471        471 512        518 547        553 609        631 712        712 739        739 778        824 912        
 8 2            3 4            2 3            4 6            5 4            7 5            0 7            1 7            9 8            6 8            
 142 185        190 265        278 328        328 356        356 449        449 499        712 735        779 780        808 824        824 882        
 8 3            3 6            6 3            9 2            2 6            4 9            7 7            5 8            0 8            1 8            
 185 245        283 334        334 367        393 491        491 553        553 619        619 669        669 742        742 815        815 908        
 4 3            7 2            2 4            8 5            3 7            6 5            5 7            1 5            9 7            0 9            
 208 211        247 327        328 381        397 435        435 501        501 537        547 637        653 710        710 808        815 912        
*
