 6 0            1 0            4 1            0 0            3 0            5 3            7 0            2 3            9 1            8 1            
 0 7            7 36           36 88          88 185         185 204        204 297        297 303        303 326        326 425        425 465        
 4 0            5 1            2 1            0 1            1 2            8 0            6 1            7 1            9 3            3 4            
 0 33           33 118         118 194        194 243        243 321        321 401        401 487        487 579        607 641        641 714        
 5 0            2 0            1 1            3 1            9 0            0 2            8 2            7 6            4 8            6 8            
 0 23           23 102         102 198        204 217        217 290        290 320        465 492        749 795        795 800        837 888        
 4 3            0 3            5 6            6 3            7 3            8 5            9 5            3 6            1 8            2 8            
 99 182         320 404        458 548        566 594        601 669        669 722        747 782        795 865        865 912        912 979        
 4 2            5 2            3 2            0 4            1 4            7 2            2 7            6 7            8 8            9 9            
 88 99          118 189        217 275        404 406        418 459        579 601        653 738        772 837        868 884        1046 1048      
 0 5            2 5            4 6            5 8            7 4            6 5            1 7            8 7            9 7            3 8            
 406 503        506 524        524 531        607 656        669 684        685 742        742 826        827 868        868 949        974 1017       
 0 6            2 6            8 4            5 9            3 5            7 7            4 9            6 9            1 9            9 8            
 503 579        579 653        653 665        665 708        714 795        795 834        834 885        888 902        912 981        981 1046       
 4 4            1 3            2 4            8 3            5 7            7 5            6 6            9 6            0 7            3 9            
 182 240        321 418        418 506        506 556        556 607        684 749        749 772        782 849        849 854        1017 1045      
 3 3            5 5            1 5            9 2            6 4            4 7            0 8            7 9            8 9            2 9            
 275 354        386 458        459 549        549 607        607 685        685 765        854 858        876 936        936 1020       1020 1046      
 2 2            5 4            4 5            6 2            1 6            9 4            8 6            7 8            3 7            0 9            
 194 233        297 386        386 479        487 566        566 659        659 747        747 827        834 876        876 974        974 1033       
*
