 1 0            0 0            4 1            2 3            3 4            5 5            
 0 4            4 93           136 202        228 299        394 465        480 494        
 1 1            3 0            2 1            0 1            5 0            4 3            
 4 53           53 85          93 131         131 154        154 205        299 393        
 2 0            4 0            0 2            3 1            5 1            1 3            
 0 93           93 136         154 195        195 234        234 261        261 333        
 0 3            3 2            5 2            2 5            1 5            4 4            
 195 221        234 311        311 366        366 437        437 508        508 524        
 0 4            2 4            1 4            5 4            3 5            4 5            
 221 304        304 362        362 436        446 480        480 527        527 538        
 1 2            2 2            4 2            3 3            5 3            0 5            
 53 126         131 228        228 299        311 394        394 446        446 521        
*
