 5 0            3 1            1 0            0 0            2 0            4 3            
 0 27           27 33          33 89          89 186         186 280        280 292        
 3 0            4 0            5 1            0 1            2 1            1 5            
 0 26           26 74          74 107         186 209        280 292        445 497        
 4 1            1 1            5 2            0 2            3 5            2 4            
 74 91          91 109         109 176        209 210        368 380        408 465        
 0 3            3 4            2 3            1 4            4 5            5 5            
 210 290        290 368        377 408        408 445        445 468        468 493        
 1 2            3 3            0 4            4 4            5 4            2 5            
 109 202        202 258        290 308        308 374        374 459        465 496        
 3 2            4 2            5 3            2 2            1 3            0 5            
 33 126         126 223        223 315        315 377        377 401        401 427        
*
