 6 0            7 0            0 0            5 5            3 3            1 6            4 7            2 7            
 0 3            3 38           38 87          510 511        514 575        575 665        665 694        694 737        
 4 0            2 1            6 1            0 1            1 1            5 1            3 1            7 6            
 0 65           65 97          97 176         176 252        252 328        328 418        472 487        564 606        
 2 0            1 0            7 1            4 1            5 0            0 2            6 5            3 0            
 0 21           21 80          80 135         135 217        217 285        285 375        375 400        400 472        
 2 2            6 3            1 2            0 3            5 2            7 4            4 6            3 7            
 97 107         212 271        328 347        375 442        442 467        467 554        554 580        660 702        
 7 2            2 4            6 4            4 5            0 4            5 6            3 4            1 7            
 135 224        224 228        271 352        352 441        442 460        511 600        600 631        665 737        
 2 3            6 2            4 2            1 3            0 5            7 5            3 5            5 7            
 107 183        183 212        217 237        347 358        460 529        554 564        631 643        643 719        
 4 4            7 3            1 4            6 6            5 3            3 2            0 6            2 6            
 299 342        342 344        358 423        423 468        468 492        492 514        529 628        628 691        
 4 3            2 5            1 5            5 4            6 7            7 7            3 6            0 7            
 237 299        299 381        423 471        492 510        510 575        606 642        643 660        660 736        
*
