 0 0            7 1            2 1            4 0            3 0            5 1            9 3            6 1            8 5            1 8            
 0 25           36 81          99 111         111 170        170 229        229 241        452 539        539 584        584 636        730 775        
 7 0            8 0            0 1            1 1            4 1            5 4            9 1            6 5            3 6            2 9            
 0 36           36 45          45 106         109 201        201 271        289 362        396 417        619 669        719 737        737 813        
 2 0            1 0            0 2            5 0            3 1            4 3            9 0            8 1            7 8            6 0            
 0 99           99 109         109 142        142 224        229 312        312 315        315 396        396 432        432 436        436 534        
 7 3            0 3            5 3            2 5            9 2            8 3            6 2            1 6            4 8            3 7            
 119 127        142 203        282 289        321 396        417 452        477 542        584 596        596 676        698 777        777 847        
 7 2            2 2            1 2            0 4            3 2            4 5            8 6            6 6            9 8            5 9            
 81 119         119 212        212 239        239 335        335 425        425 522        636 645        669 685        781 859        859 893        
 5 2            2 4            1 4            0 5            7 9            4 6            3 5            6 7            8 8            9 9            
 241 282        311 321        330 345        345 397        436 529        529 621        621 719        719 798        822 860        860 872        
 7 4            1 5            2 6            3 4            0 6            6 4            4 7            9 7            5 8            8 9            
 127 158        345 408        408 491        498 574        574 593        605 619        621 698        707 781        781 810        860 874        
 1 3            7 7            5 5            8 2            3 3            2 7            9 4            0 7            4 9            6 9            
 239 330        361 365        365 446        446 477        477 498        498 547        547 646        646 715        777 870        870 900        
 2 3            7 6            4 4            8 4            6 3            9 6            5 7            1 9            0 8            3 9            
 212 311        358 361        361 415        542 565        596 605        675 707        707 717        775 825        825 860        866 901        
 4 2            7 5            5 6            2 8            9 5            1 7            8 7            6 8            3 8            0 9            
 271 299        299 358        446 542        547 632        646 675        676 730        730 822        822 853        853 866        866 901        
*
