 1 0            3 1            4 1            7 0            0 0            5 1            2 3            6 7            
 0 17           17 25          25 116         116 166        166 225        225 300        300 369        464 545        
 4 0            1 1            6 0            2 1            3 3            7 1            0 1            5 4            
 0 22           22 26          26 81          81 108         108 174        174 255        255 287        421 511        
 3 0            2 0            1 2            6 1            5 0            0 2            4 6            7 6            
 0 14           14 61          61 93          93 158         158 225        287 312        312 347        548 620        
 4 2            2 2            3 4            6 3            0 3            5 3            7 4            1 7            
 116 160        160 199        199 293        293 296        312 391        391 421        421 497        497 526        
 1 3            4 5            3 5            0 4            6 6            7 5            2 7            5 7            
 93 188         188 259        293 340        391 457        457 464        497 548        562 611        611 645        
 4 4            1 4            6 4            7 3            0 5            2 6            3 7            5 6            
 161 181        188 216        296 345        345 414        457 536        543 562        562 592        592 595        
 3 2            4 3            6 2            1 6            2 4            5 5            0 6            7 7            
 25 82          160 161        161 227        227 302        369 468        511 563        563 600        620 657        
 1 5            7 2            5 2            6 5            3 6            2 5            4 7            0 7            
 216 224        255 273        300 350        350 430        430 471        471 543        543 619        619 649        
*
