 0 0            3 0            2 1            5 1            4 1            1 5            
 0 32           32 116         116 208        208 248        255 277        482 516        
 5 0            0 1            2 0            1 1            3 1            4 3            
 0 17           32 45          45 80          97 134         134 229        290 358        
 1 0            0 2            4 0            3 2            5 3            2 5            
 0 97           97 185         185 255        255 282        282 355        516 547        
 0 3            5 2            4 2            2 3            1 4            3 5            
 185 252        252 253        277 290        292 388        388 482        482 483        
 1 2            2 2            0 4            4 4            5 4            3 4            
 134 218        218 292        292 359        359 375        375 395        395 463        
 1 3            3 3            0 5            5 5            2 4            4 5            
 218 312        312 379        379 451        451 469        469 516        516 560        
*
