 7 0            6 0            3 1            0 0            2 0            4 1            1 3            8 0            5 3            9 8            
 0 4            4 43           43 68          68 104         104 190        190 275        275 347        347 445        566 663        674 765        
 9 0            6 1            7 1            1 0            0 1            2 2            5 0            8 1            4 6            3 6            
 0 72           72 97          97 129         129 167        167 264        286 346        346 438        445 519        536 622        622 700        
 3 0            4 0            9 1            6 4            1 1            2 1            0 2            5 1            8 4            7 8            
 0 16           16 79          79 114         124 142        167 207        207 286        286 304        438 522        605 678        678 704        
 6 2            3 4            4 2            0 3            9 5            7 6            1 6            2 8            5 7            8 7            
 97 121         164 237        275 316        316 359        359 448        462 559        559 641        666 757        772 798        798 830        
 7 4            0 4            2 5            6 8            9 7            8 5            4 9            3 7            1 9            5 9            
 299 366        366 443        467 548        548 612        612 674        678 684        700 778        778 782        782 807        807 883        
 7 5            0 5            2 6            4 7            6 9            5 4            1 8            3 8            9 9            8 8            
 366 462        462 542        548 584        622 648        648 673        673 682        725 779        782 803        803 828        830 836        
 6 3            3 3            9 3            1 2            7 3            5 2            8 3            0 6            4 8            2 9            
 121 124        128 164        200 203        207 272        272 299        522 566        569 605        605 636        648 700        757 845        
 6 5            3 5            2 3            4 3            1 5            8 2            9 6            7 7            0 7            5 5            
 142 175        237 326        346 403        403 437        437 517        519 569        569 602        602 627        636 677        682 709        
 9 2            1 4            4 4            6 7            2 7            0 8            7 9            8 6            5 8            3 9            
 114 200        347 392        437 461        461 540        584 666        677 774        774 784        784 798        798 802        803 864        
 3 2            7 2            9 4            6 6            2 4            4 5            1 7            5 6            0 9            8 9            
 68 128         129 220        220 284        284 383        403 467        467 536        641 725        725 772        774 775        836 862        
*
