 8 0            5 0            4 0            1 2            2 1            0 0            9 1            7 0            3 1            6 1            
 0 64           64 83          83 180         180 190        190 209        209 267        267 317        317 381        381 418        418 516        
 9 0            1 1            5 1            4 1            0 1            3 0            7 3            8 8            2 5            6 5            
 0 47           54 91          91 187         187 270        270 325        325 370        448 475        491 519        561 592        730 750        
 1 0            6 0            8 1            2 0            0 2            7 1            5 5            4 4            9 5            3 5            
 0 54           54 66          66 136         136 158        325 349        381 387        388 389        389 440        507 514        590 631        
 2 2            4 2            0 3            5 6            8 7            1 7            7 5            3 6            9 8            6 9            
 209 279        279 335        349 381        389 431        437 491        491 584        584 645        645 692        700 799        799 851        
 0 4            4 6            8 9            1 8            5 9            6 6            3 8            2 8            9 9            7 9            
 381 390        473 545        545 586        586 651        651 723        750 754        764 787        789 816        816 828        828 835        
 1 4            9 2            8 6            0 5            5 7            3 4            6 3            7 6            2 7            4 9            
 284 303        317 377        377 437        437 463        463 558        558 590        593 660        660 693        693 789        789 840        
 8 4            5 3            4 3            9 3            7 4            6 2            0 6            3 7            1 9            2 9            
 266 321        321 355        355 379        379 473        475 509        516 593        593 687        692 764        764 793        816 851        
 1 3            8 5            5 4            4 5            3 3            9 6            2 6            6 4            0 7            7 8            
 190 284        321 355        355 388        440 473        473 525        525 617        617 641        660 730        730 780        780 824        
 8 3            7 2            3 2            1 6            2 4            5 8            4 7            9 7            6 8            0 8            
 188 266        387 448        448 454        454 485        485 561        561 573        573 669        669 700        786 795        795 853        
 8 2            5 2            2 3            1 5            9 4            4 8            7 7            6 7            3 9            0 9            
 136 188        188 285        285 364        364 409        473 507        669 684        693 707        754 786        787 825        853 865        
*
