 0 0            2 1            4 2            3 1            5 0            1 5            
 0 13           51 139         145 239        244 329        329 413        413 489        
 2 0            0 1            4 1            1 1            3 0            5 1            
 0 51           51 82          82 145         145 149        149 244        413 421        
 4 0            1 0            2 2            0 2            3 2            5 2            
 0 62           62 126         139 165        165 202        329 393        421 512        
 1 2            0 3            4 4            2 5            3 4            5 5            
 149 199        202 262        312 359        359 416        456 547        547 606        
 2 3            4 3            1 4            3 3            0 4            5 4            
 165 241        241 312        312 395        395 456        456 502        518 530        
 1 3            2 4            4 5            5 3            0 5            3 5            
 199 273        273 342        359 433        512 518        518 550        550 599        
*
