 0 0            7 0            5 1            9 0            1 1            8 0            2 0            3 1            4 4            6 8            
 0 18           18 61          61 104         104 180        180 200        200 275        275 334        643 734        841 859        859 868        
 0 1            9 1            2 1            6 1            5 6            7 7            1 7            4 1            8 7            3 9            
 18 40          180 193        334 359        457 503        503 547        547 592        592 653        741 770        837 855        1041 1092      
 5 0            1 0            7 1            0 2            9 2            8 1            6 0            2 2            3 0            4 0            
 0 46           46 121         121 147        147 228        228 287        287 362        362 457        457 548        548 643        643 741        
 0 3            7 5            8 2            1 6            6 4            9 7            5 8            3 3            2 7            4 8            
 228 254        317 379        379 471        493 584        588 644        644 666        666 708        803 807        874 920        1058 1063      
 7 2            5 3            0 4            1 5            9 8            4 2            2 5            8 8            6 9            3 8            
 147 223        223 264        264 349        462 493        666 739        770 775        775 863        863 927        927 997        1001 1041      
 5 4            1 4            0 5            2 3            9 6            6 5            8 5            3 6            7 9            4 9            
 264 323        368 462        462 553        553 590        591 608        644 706        706 779        886 962        962 1019       1063 1099      
 7 6            9 4            6 2            0 6            5 7            1 9            8 6            4 5            3 7            2 9            
 379 415        415 498        503 584        584 596        596 656        725 775        779 837        859 941        962 1001       1001 1098      
 5 2            1 2            7 4            8 4            6 3            0 7            3 2            2 6            9 9            4 7            
 104 181        200 295        316 317        525 572        584 588        596 670        734 803        863 874        874 904        1017 1058      
 7 3            9 3            5 5            8 3            2 4            1 8            6 7            3 5            0 8            4 6            
 223 316        316 394        394 448        471 525        590 684        684 725        771 856        856 886        886 937        941 1017       
 1 3            9 5            7 8            6 6            4 3            3 4            5 9            2 8            0 9            8 9            
 295 368        498 591        592 639        706 771        775 841        841 851        851 926        926 964        964 1031       1031 1063      
*
