 5 0            4 1            0 0            1 2            3 2            2 2            
 0 85           85 92          92 187         187 238        238 300        300 332        
 4 0            2 0            1 1            5 2            3 1            0 1            
 0 6            6 95           95 129         129 188        207 217        217 258        
 1 0            5 1            4 3            3 0            2 1            0 2            
 0 78           85 122         127 152        152 207        207 294        294 381        
 4 2            3 3            1 4            5 5            0 3            2 5            
 92 127         300 306        306 336        336 393        393 412        436 522        
 4 5            5 3            3 4            2 4            0 4            1 5            
 218 235        235 313        313 385        389 436        436 458        458 522        
 4 4            1 3            5 4            2 3            3 5            0 5            
 152 218        238 285        313 319        332 389        389 460        460 491        
*
