 0 0            9 0            3 1            5 1            6 0            7 0            1 0            4 0            8 1            2 1            
 0 16           16 61          61 72          72 171         171 260        260 317        317 378        378 456        456 516        516 546        
 5 0            0 1            8 0            2 0            6 1            3 5            7 3            4 1            9 6            1 6            
 0 14           16 114         114 202        202 247        260 354        354 355        410 411        456 514        514 587        670 675        
 3 0            9 1            0 2            7 1            6 2            1 1            2 2            8 3            4 6            5 9            
 0 47           61 63          114 189        317 334        354 436        436 460        546 554        614 689        699 751        761 814        
 0 3            3 4            5 4            1 2            6 6            9 8            2 7            4 8            7 9            8 9            
 189 266        266 267        297 354        460 546        574 667        667 764        783 852        852 867        867 924        924 938        
 9 3            0 4            3 7            5 6            4 3            2 4            7 8            1 7            8 6            6 8            
 101 148        266 304        400 434        434 496        574 659        659 674        681 752        752 791        800 843        843 919        
 3 3            5 3            9 5            0 5            6 3            1 3            7 7            4 5            2 5            8 8            
 150 190        218 297        297 395        395 404        436 532        546 588        588 681        685 699        699 775        898 899        
 3 2            7 4            0 6            6 4            2 3            1 5            8 4            5 8            9 9            4 9            
 72 150         411 450        450 549        549 570        570 623        624 670        689 746        746 761        764 862        867 927        
 9 4            7 2            4 2            3 9            5 7            0 7            8 5            2 8            1 8            6 9            
 148 220        334 410        514 574        574 640        640 662        662 686        746 800        852 861        861 920        920 934        
 5 2            3 8            7 6            6 5            9 7            0 8            4 7            8 7            2 9            1 9            
 171 218        434 476        530 558        570 574        587 665        686 696        751 803        843 898        898 939        939 941        
 9 2            3 6            5 5            7 5            8 2            1 4            4 4            6 7            2 6            0 9            
 63 101         355 400        400 434        450 530        530 614        614 624        659 685        685 768        775 783        783 825        
*
