 0 0            4 2            5 1            1 3            3 3            2 2            
 0 71           105 198        198 286        286 328        328 413        431 508        
 4 0            3 0            1 1            0 1            2 0            5 3            
 0 71           71 163         163 203        203 262        262 300        328 351        
 5 0            4 1            1 0            3 1            0 2            2 1            
 0 72           72 105         105 160        163 261        262 337        337 431        
 5 2            0 3            1 5            4 5            3 5            2 5            
 286 328        337 425        425 437        437 498        505 589        589 624        
 4 3            3 2            1 4            0 4            5 5            2 4            
 198 288        288 303        328 418        425 507        507 565        565 570        
 1 2            4 4            5 4            3 4            2 3            0 5            
 203 233        288 351        351 383        413 505        508 547        547 629        
*
