 3 0            0 0            5 0            2 0            4 0            1 2            
 0 31           31 117         117 164        164 205        205 289        289 366        
 1 1            0 1            5 1            3 5            4 3            2 5            
 46 49          117 138        164 250        250 335        398 474        474 571        
 1 0            3 1            0 2            2 1            4 1            5 5            
 0 46           46 125         138 194        205 279        289 354        415 508        
 3 2            0 3            5 2            4 2            2 4            1 4            
 125 149        194 289        289 365        365 398        398 450        450 544        
 3 3            2 2            0 4            1 3            5 4            4 5            
 149 199        279 311        311 375        375 379        412 415        564 575        
 3 4            2 3            5 3            0 5            4 4            1 5            
 199 215        311 345        365 412        412 459        474 564        564 592        
*
