 3 0            1 1            5 1            2 1            4 0            0 0            
 0 49           49 129         129 136        136 176        176 223        223 272        
 5 0            3 1            1 3            4 1            0 1            2 3            
 0 69           69 141         151 186        223 322        322 335        416 510        
 1 0            2 0            5 2            4 3            0 2            3 5            
 0 31           31 105         136 220        358 411        411 436        449 541        
 1 2            3 2            4 2            0 3            5 4            2 5            
 129 151        151 237        322 358        436 496        496 578        605 636        
 1 4            3 3            2 2            4 4            0 4            5 5            
 186 261        261 321        321 416        416 450        496 548        578 598        
 5 3            1 5            3 4            4 5            2 4            0 5            
 220 257        261 357        357 449        450 546        546 605        605 614        
*
