 0 0            9 0            8 2            7 0            6 0            2 0            4 1            5 1            1 3            3 5            
 0 21           21 83          83 106         106 180        180 209        209 250        250 299        299 398        398 494        494 580        
 1 0            8 0            0 1            3 0            4 0            5 0            6 1            9 1            2 3            7 8            
 0 3            3 8            21 54          54 123         123 205        205 291        291 298        298 391        458 555        749 786        
 8 1            0 2            3 1            7 1            1 1            2 1            4 4            5 8            9 6            6 7            
 8 80           80 111         123 201        201 235        235 251        251 349        528 623        623 716        716 735        735 787        
 0 3            8 5            3 2            4 2            2 2            5 4            7 6            9 4            6 6            1 7            
 111 131        206 228        228 300        300 386        386 458        458 488        488 557        568 624        624 715        715 801        
 0 4            1 2            6 2            8 7            5 2            7 5            4 3            3 6            2 5            9 9            
 131 218        251 308        308 334        334 366        398 433        433 445        445 528        580 593        674 690        783 860        
 0 5            3 4            9 2            8 9            5 6            2 4            7 7            4 9            6 9            1 9            
 218 293        317 410        410 475        475 539        539 605        605 674        674 749        749 792        792 852        852 857        
 8 6            3 3            7 4            6 5            5 5            1 5            0 6            2 6            4 8            9 8            
 228 300        300 317        331 410        437 483        488 538        538 564        564 645        690 709        712 716        762 783        
 8 8            1 4            5 7            0 7            3 8            4 7            9 7            2 8            6 8            7 9            
 366 413        494 500        605 621        645 664        670 700        711 712        735 762        762 772        787 791        791 803        
 8 4            7 3            6 3            9 3            1 6            3 7            4 6            2 7            0 8            5 9            
 147 206        272 331        334 352        475 568        568 667        667 670        670 711        711 752        752 783        783 857        
 8 3            7 2            6 4            5 3            4 5            9 5            3 9            0 9            1 8            2 9            
 106 147        235 272        352 437        437 443        623 633        633 692        700 727        783 823        823 841        841 846        
*
