 0 0            3 0            1 1            7 0            5 1            8 1            9 1            6 2            4 3            2 2            
 0 53           53 85          85 155         155 186        186 244        244 337        337 408        408 458        458 511        511 580        
 1 0            0 1            3 1            4 1            6 0            7 2            8 2            2 1            5 7            9 8            
 0 62           62 103         103 166        166 193        193 284        284 324        337 409        409 414        704 772        772 855        
 8 0            5 0            0 2            4 0            1 2            7 1            9 0            6 1            2 0            3 4            
 0 11           11 106         106 127        127 154        155 242        242 259        259 317        317 327        327 356        356 419        
 0 3            4 2            1 5            5 5            9 3            6 6            7 9            8 8            2 8            3 9            
 127 187        193 283        324 419        419 480        488 566        658 705        705 789        806 808        808 837        849 920        
 0 4            1 4            7 5            3 5            9 4            8 5            5 6            4 8            6 8            2 9            
 187 191        302 324        402 447        447 532        566 601        601 662        662 704        724 818        818 887        887 939        
 0 5            3 3            7 4            1 8            2 3            4 6            8 7            5 8            9 9            6 9            
 191 248        248 328        359 402        506 593        593 636        675 694        709 806        806 894        894 924        924 937        
 5 2            0 6            7 3            1 6            6 3            3 6            2 4            4 7            9 7            8 9            
 244 248        248 332        332 359        419 455        458 496        532 618        636 647        694 724        755 770        808 875        
 0 7            8 3            4 4            7 7            9 5            2 5            6 7            3 8            1 9            5 9            
 332 408        409 506        511 589        589 618        618 656        656 729        729 806        829 849        849 892        894 913        
 5 3            9 2            1 7            6 4            7 8            8 6            2 6            3 7            0 8            4 9            
 248 308        408 488        488 506        506 565        618 645        662 709        729 742        742 829        829 863        863 911        
 3 2            1 3            5 4            7 6            8 4            6 5            4 5            9 6            2 7            0 9            
 166 237        242 302        308 352        447 502        506 567        567 658        658 675        675 755        755 795        863 907        
*
